depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
5590.0,64.52,9.9276,72.49,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.06665555740709882,1,1.0413761041376104,0.926896551724138,6.762196103687008,1,0,0,0,64.5307075096563,3871.2,719.651724,278.08119999999997,10.0,67.2
408.0,3.47,1.3497,32.17,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,60.93390804597701,6.589496581727782,155.95351915863796,0,0,0,0,3.4702047526596247,17.35,43.419849,1.3880000000000001,0.0,212.05
4511.0,54.52,11.6682,99.15,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.09998000399920016,0,0.8633779570878415,0.4747882210568777,4.031443201863301,0,1,0,0,54.54456789190911,2180.8,1156.9020300000002,192.183,8.0,47.08
3074.0,64.6,11.8158,98.07,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1.7173812103389567,1.131321370309951,9.382874731519221,1,1,0,0,64.61044224120032,323.0,1158.775506,25.84,5.0,110.96
9814.0,12.11,14.6111,87.24,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,0.367986798679868,0.05111747851002865,0.3050386085862213,0,0,0,0,12.395161602684563,726.5999999999999,1274.672364,51.4675,19.0,4.46
5255.0,37.52,6.048,48.11,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,3.66,0.03845414343395501,1,2.9368505195843326,2.2905236907730675,18.19412347309343,0,0,0,0,37.52263965599202,1876.0000000000002,290.96928,137.3232,10.0,110.22
2035.0,18.89,13.2688,97.05,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,36.597354497354495,7.126416649495158,52.08979727083773,0,0,0,0,18.891861698771145,94.45,1287.73704,7.556000000000001,3.0,691.69
7874.0,70.07,1.5415,27.31,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.4887271689497717,1.2536603221083455,22.0754108926845,1,0,0,0,70.07122879057209,2802.7999999999997,42.098365,204.95474999999996,15.0,34.25
2910.0,64.89,14.4267,99.13,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,3.9781201848998458,2.604196086342546,17.883588354679393,1,1,0,0,64.89553901689067,648.9,1430.118771,60.023250000000004,5.0,258.18
7524.0,59.36,16.8681,59.83,0.0,10.0,2.0,0.0,2.0,55.0,0.0,0.0,80.0,4.31,0.21048938782669707,1,0.6016506653191848,0.5969251336898396,2.116351959047523,0,0,1,0,59.388245687741396,3264.8,1009.2184229999999,255.84159999999997,14.0,35.72
