depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
8007.0,54.68,15.8429,74.2,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.03332777870354941,1,1.7449259462424578,1.2859452903921305,6.019718789622089,0,0,0,0,54.692317091156745,3280.8,1175.5431800000001,232.39,15.0,95.43
5230.0,29.48,7.8182,78.49,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.200406917599186,0.826624203821656,8.289261899287192,0,0,0,0,29.48945532385208,1768.8,613.6505179999999,125.29,10.0,64.89
10095.0,60.4,19.8183,84.13,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,4.503559013408377,3.2334204896600904,13.72079300797345,0,0,1,0,60.40612825221083,1812.0,1667.313579,141.94,20.0,272.06
6743.0,54.96,11.4839,51.01,0.0,1.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.98,0.0428510212826739,1,0.9867200291067856,1.0631125049000394,4.719024874063634,0,0,0,0,54.97079804127189,3847.2000000000003,585.793739,273.7008,13.0,54.24
5376.0,64.78,11.2995,84.3,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.4500694551628337,1.1143399359506583,8.307175383527124,1,0,0,0,64.79013780172414,3886.8,952.5478499999999,279.2018,10.0,93.95
5361.0,59.59,10.7832,88.27,0.0,2.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.42,0.06450572488308337,1,1.1634228187919464,0.785455369279565,6.424415372642033,0,0,0,0,59.6037250622062,3575.4,951.833064,263.3878,10.0,69.34
3903.0,64.26,19.4348,99.03,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.07996801279488204,1,3.5648047300451218,2.3133077544426492,11.782584547025426,1,1,1,1,64.26840008835545,1285.2,1924.628244,110.84850000000002,7.0,229.11
5980.0,50.01,9.8907,62.21,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.09998571632623911,1,2.245301879248301,1.8050466088074575,11.343642368721403,0,0,0,0,50.0154781022703,3500.7,615.3004470000001,255.05099999999996,11.0,112.31
3725.0,64.62,14.9357,98.02,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,4.528701841250193,2.98571865755381,19.583559150792535,1,1,0,0,64.62500169905707,646.2,1463.997314,66.2355,7.0,292.69
1558.0,27.47,11.7125,32.04,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,4.602620087336245,3.9463338533541346,10.789507357645554,0,0,0,0,27.472966783935487,137.35,375.2685,10.988,2.0,126.48
