depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
8007.0,54.68,15.8429,74.2,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.0333277787035494,1,0,0,0,0,54.692317091156745,3280.8,1175.54318,232.39,95.43,8.551492395921635
5230.0,29.48,7.8182,78.49,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,29.48945532385208,1768.8,613.6505179999999,125.29,64.89,7.409516723158745
10095.0,60.4,19.8183,84.13,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,60.40612825221083,1812.0,1667.313579,141.94,272.06,12.290824096459383
6743.0,54.96,11.4839,51.01,0.0,1.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.98,0.0428510212826739,1,0,0,0,0,54.97079804127189,3847.2,585.793739,273.7008,54.24,6.916668299016101
5376.0,64.78,11.2995,84.3,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,1,0,0,0,64.79013780172414,3886.8,952.54785,279.2018,93.95,8.502957275906425
5361.0,59.59,10.7832,88.27,0.0,2.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.42,0.0645057248830833,1,0,0,0,0,59.6037250622062,3575.4,951.833064,263.3878,69.34,7.597821195100044
3903.0,64.26,19.4348,99.03,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.079968012794882,1,1,1,1,1,64.26840008835545,1285.2,1924.628244,110.84850000000002,229.11,11.607091259989803
5980.0,50.01,9.8907,62.21,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.0999857163262391,1,0,0,0,0,50.0154781022703,3500.7,615.3004470000001,255.051,112.31,9.069060651258363
3725.0,64.62,14.9357,98.02,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,64.62500169905707,646.2,1463.997314,66.2355,292.69,12.590833532249343
1558.0,27.47,11.7125,32.04,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,27.472966783935487,137.35,375.2685,10.988,126.48,9.46058032777809
