depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
5590.0,64.52,9.9276,72.49,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.0666555574070988,1,1,0,0,0,64.5307075096563,3871.2,719.651724,278.0812,67.2,7.508415693236727
408.0,3.47,1.3497,32.17,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.4702047526596247,17.35,43.419849,1.388,212.05,11.308776140715867
4511.0,54.52,11.6682,99.15,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.0999800039992001,0,0,1,0,0,54.54456789190911,2180.8,1156.9020300000002,192.183,47.08,6.543634724482427
3074.0,64.6,11.8158,98.07,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.61044224120032,323.0,1158.775506,25.84,110.96,9.029879949317502
9814.0,12.11,14.6111,87.24,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,12.395161602684563,726.5999999999999,1274.672364,51.4675,4.46,2.115856467575759
5255.0,37.52,6.048,48.11,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,3.66,0.038454143433955,1,0,0,0,0,37.52263965599202,1876.0,290.96928,137.3232,110.22,9.008252718080332
2035.0,18.89,13.2688,97.05,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,18.891861698771145,94.45,1287.73704,7.556000000000001,691.69,16.57039231342643
7874.0,70.07,1.5415,27.31,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,70.07122879057209,2802.8,42.098365,204.95475,34.25,5.755055336106652
2910.0,64.89,14.4267,99.13,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1,1,0,0,64.89553901689067,648.9,1430.118771,60.02325,258.18,12.079276976262262
7524.0,59.36,16.8681,59.83,0.0,10.0,2.0,0.0,2.0,55.0,0.0,0.0,80.0,4.31,0.210489387826697,1,0,0,1,0,59.3882456877414,3264.8,1009.218423,255.8416,35.72,5.855377281933028
6915.0,62.48,15.9019,60.01,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,62.50562494680451,4373.599999999999,954.273019,309.276,37.23,5.955343251749654
2108.0,22.08,16.3739,98.04,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,22.08225020627418,110.4,1605.297156,8.831999999999999,713.39,16.73001094788486
5038.0,45.44,6.2398,50.07,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968,1,0,0,0,0,45.44198972606037,2272.0,312.426786,161.31199999999998,157.01,10.204388448312544
7587.0,28.72,14.2645,58.26,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,28.722535543598973,1148.8,831.04977,81.852,327.75,13.066303729826732
8529.0,70.3,16.5657,74.65,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,0,0,70.30823431552137,3515.0,1236.629505,249.565,150.17,10.047783160544515
